text,ade,meddra,level
rivaroxaban diary day 22. am beginning to think all pains from pressure on that part of body are due to fluid retention.,fluid retention,fluid retention,PT
"other than mild flatulance and things of this nature, i did not connect lipitor to the terrible low back pain i have had for about 5 months.",mild flatulance,flatulence,PT
"forgetfulness, lack of concentration, excruciating pain in my legs, insomnia, terrible headaches, itching all over, depression, moodiness.",excruciating pain in my legs,pain of lower extremities,LLT
fuck here comes the nicotine cravings damn you hookah,cravings,nicotine craving,LLT
i am writing this for my husband.,leg heaviness,sensation of heaviness,LLT
calf muscles (and foot) tire very quickly.,cramping,muscle cramp,LLT
i have been on lipitor for 10 years for heart maintenance 20mg.,cramping,muscle cramp,LLT
"severe edema of lower extremities that got worse when walking/exercising/sitting/standing, vision problems, muscle weakness (lift weights every day but couldn't open a bottle of water), shoulder pain (every morning regardless of sleeping position), numbness on left side, rapid pulse, productive cough, poor coordination while walking (kept bumping into things), light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult), 25% weight gain (due to doctor-recommended eating to relieve light-headedness).",severe edema of lower extremities,oedema lower limb,LLT
hell on earth.,constipation,constipation,PT
chronic pain in all my joints and muscles.,pain,pain,PT
cramping aching muscles in legs and back.,cramping,muscle cramp,LLT
"muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .",frozen shoulder,adhesive capsulitis of shoulder,LLT
"extreme weakness, diarea, bluss and ititching of the face, so tired would not get out of bed to urinate, sleeping 18hrs day, blurred vision, dizzy spells,.",so tired,tiredness,LLT
boniva would've been better properly named as an erectile dysfunction drug.,erectile dysfunction,erectile dysfunction,PT
my legs and arms started going numb and tingling.,extreme fatigue,asthenia,PT
@ayegraybay i know?wishful thinking. my humira shot doesn't even work for me anymore and when it does i get so sick.,sick,feeling sick,LLT
"extreme muscle and joint pain; extreme fatigue; muscle stiffness; tingling in feet, hands, and finally legs and arms as well; inability to walk any distance---felt like 90-year-old; contact pain where weight presses against things--bottom of feet, back of legs against a chair etc",arms tingling in,tingling skin,LLT
@annchildersmd interesting! my experience with patients taking seroquel is massive weight gain.,weight gain,weight gain,LLT
humira why you burn my veins,burn my veins,burning sensation,PT
went from very active to severe leg muscle and buttocks cramps as well as aches and pains.,aches and pains,pain,PT
in need of a dream interpreter.. #quetiapine is really having an affect on my night visions.. some fucked up scenarios in my sleep lol :-/,night visions,frightening dreams,LLT
i have never been so miserable in my life.,spasms all throughout my legs,spasms,LLT
"stomach pains, gass, dry mouth and drowsiness.",stomach pains,stomach ache,LLT
"legs feel leaden, initially, lower back pain (but i've had that before), cramps in thighs, achy legs, lack of energy.",lack of energy,loss of energy,LLT
yay mom's giving me baclofen when i get home~ i'll probably still be gorked for my physics final but i kinda don't give a fuck.,gorked,feeling abnormal,PT
"stomach pain, gas, burping, diarhea.",diarhea,diarrhoea,PT
"debilitating sciatica, i wake up with my right leg( from my buttocks to my toes) tingling and numb.",can barely walk,walking difficulty,LLT
i had diarrhea for a whole week;bad uterine cramps followed by heavy menstrual bleeding two weeks after my period.,uterine cramps,uterine spasm,PT
"from day one of taking this pill i have experienced a significant reduction of pain in both areas and no stiffness in my hands, where before had very little mobility in my right hand, i have however experienced extreme pain/heavy bleeding and dizziness during my period which is not normal for me.",heavy bleeding,bleeding,LLT
#quetiapine is not doing me any favors #ifeelsick,sick,feeling sick,LLT
i had been taking lipitor 10mg for 2 years.,tinnitus,tinnitus,PT
"extreme diarrhea, vomiting, extreme sweating, dizzyness, very weak, powerful chills but no fever, bloody discharge.",extreme sweating,sweating increased,LLT
"kidney failure, difficulty swallowing, persistent pain in calf and knee, short term memory loss, peripheral neuropathy, constipation, sleep disturbance, mood change, rage.",mood change,pain in fingers,LLT
"male, 67, while taking lipitor for 5 months i experienced severe weight loss, muscle pain and loss of strength.",muscle pain,myalgia,PT
"leg calf cramps, eyes feeling of pressure or spaced out feeling.",leg calf cramps,cramps calf,LLT
@jessielee122 you can say that again!  i trusted my doc and ended up crippled thanks to just 12 cipro pills.  going on 4 years now.,crippled,invalid,LLT
i was on 5mg - cut a 10mg pill in half.,cramping,muscle cramp,LLT
my doctor prescribed 10mg of lipitor 3 years ago.,fatigued,fatigue,PT
leg cramps and pain.,difficult to walk,walking difficulty,LLT
"took lipitor for over a year with no negative effects, then gradually developed terrible joint pain, couldn't move shoulders, hips hurt, had to push out of chair like old person.",loss of sleep,sleep loss,LLT
03.00 day 19 rivaroxaban diary. just taken 2 paracetamol. probabably will take 70 minutes to work. a long painful night ahead.,painful,pain,PT
"took 1 pill with dinner, woke during the night with stomach pain.",rash on my wrist,rash,PT
"racing next sun so thought i'd better try on my tri suit. so depressing, can just about get into it and look like a whale ffs!! #olanzapine",look like a whale,weight gain,LLT
@lisabrownphotos consider yourself lucky if all it does is make you dizzy and sick!  cipro crippled me and countless others.,dizzy,dizzy,LLT
calf muscle strains.,severe muscle pull/strain,muscle strain,PT
i didn't think i had any side effects until i started reading through some of the list of problems other people are having.,joint pain in my shoulders,shoulder pain (due joint disorder),LLT
"dizziness,vertigo, altered taste, gas, little blisters in my mouth, itchy scalp.",dizziness,dizziness,PT
i took lipitor for about 2 months two years ago and it completely changed my life.,goiter,goitre,PT
severe pain in my calf muscles in my legs started about 7 months after taking the drug.,could not even walk in the morning,walking difficulty,LLT
"severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.",pain from the headache,headache,PT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",severe back and hip pain,pain,PT
"fatigue and extremely high sleep requirement,pain and loss of support in calf musells, unable to walk,vertigo like attacks at night while in bed, loss of any sex drive(not complaining),ability to think ahead improving,.",vertigo,vertigo,PT
"back pain, aching joints and muscles, flatulence and wind,hair loss.",aching muscles,myalgia,PT
terrible first of all i had diarrhoea my doseage was increased to 75 and a few days ago my feet and ankles started swelling up.,ankles swelling,ankle oedema,LLT
note to self - nicotine lozenge &amp; alcohol = nausea.,nausea,nausea,PT
"malaise, exhaustion, severe muscle pain, severe depression and anxiety.",thoughts about suicide,suicidal ideation,PT
so apparently 60mgs of prozac will make you scared of eating gmo's and make you think you need to save the world! switching back to 40mgs!!!,need to save the world,delusion,PT
"stomach pain, gas, burping, diarhea.",stomach pain,stomach ache,LLT
after about 4 years of taking lipitor i started experiencing severe leg cramping at night with the pain traveling to my buddocks and stomach as well.,pain,pain,PT
horrific medication - suffered an acute pancreatic attack with critical blood levels that almost caused my death.,yellow color to my skin,yellow skin,PT
developed severn calf cramps after a couple of weeks on lipitor where i could bearly walk and after talking to a friend he told me he was prescribed lipitor and had developed leg cramps and his doctor switched drugs.,leg cramps,cramps of lower extremities,LLT
@boop_b_love vyvanse and adivan....its ws a crazy night my heart stopped for like 36 seconds. woke up in the mental hospital.,heart stopped,cardiac arrest transient,LLT
i had diarrhea for a whole week;bad uterine cramps followed by heavy menstrual bleeding two weeks after my period.,nausea,nausea,PT
"muscle aches, bumps on both sides of my stomach that looks like chicken pots, depression, forgetfullness and severe mood swings.",type ii diabetes,type 2 diabetes mellitus,PT
"excruciating pain in shoulders and neck, memory loss, felt just strange.",excruciating pain in shoulders,shoulder pain,LLT
trazodone is no joke. slept through every alarm.,slept through every alarm,hard to awaken,LLT
@zmiller1902 sometimes my humira pens make me feel like i'm 90 years old due to the joint pain everywhere.,joint pain,joint pain,LLT
"horrible muscle pains, horrible back spasms,spasms in leg muscles, nausea, vomiting, pain so bad that i could hardly walk or sit.",vomiting,vomiting,PT
"severe pain & cramping in ankles, feet arches & back, muscle weakness & atrophy-unable to exercise, weak & wobbley ankles, knees & wrists, cramping in wrists & hands, rib cage tightness, constant fatigue, insomnia requiring a sleep lab study (which concluded that i have insomnia), mental fogginess & forgetfulness, pancreatitis, requiring mri & biopsies, elevated liver enzymes-attributed to fatty liver chest tightness & breathlessness requiring 3 day hospitalization for cardiac stress test & catherization & lung tests-negative difficulty swallowing & swelling in throat requiring referrals to a gastro-enterologist & an ear, nose, & throat specialist: allergy testing, swallowing study x-rays, cat scan, upper gi scope with dilation of esophagus & biopsies, and finally larynx scope & biopsies-all negative swollen nasal passages requiring sinus cat scan-negati.",difficulty swallowing,swallowing difficult,LLT
