text,ade,meddra,level
"experiencing fatigue, lightheaded and weakness.",weakness,asthenia,PT
"first of all, i noticed severe lower back pain.",pain,pain,PT
"the most terrible muscle spasms in legs,back and chest, so bad i could not sit or stand.",chest pain,chest pain,PT
"achilles tendonsitis, foot pain, weakness in upper arm muscles, severe knee pain, gas, arthritis like symptoms in hands, swelling of ankles, shin pain, increased fatigue and occasional leg cramps.",shin pain,pain of lower extremities,LLT
"short term memory affected, loss of concentration levels, dizzy, hightened anxiety levels,generaly feeling unwell like walking in a daze (zombie like) weakness in leg muscles.",dizzy,dizziness,PT
after 4+ years i've now begun to experience joint pain and muscle weakness.,muscle weakness,muscle weakness,LLT
went from very active to severe leg muscle and buttocks cramps as well as aches and pains.,depression,depression,PT
i have been taking lipitor for at least 5 years and lately i have had very bad muscle pain and fatique not knowing why.,very bad muscle pain,myalgia,PT
"loss of muscle, weakness, liver disfunction, exhaustion.",exhaustion,exhaustion,LLT
for the past year and half i have been taking lipitor.,extreme pain in my should and arm,shoulder pain,LLT
@thatjunkiechick thank you! coming off effexor is not fun!,coming off effexor is not fun,withdrawal syndrome,PT
every since i stopped taking that paxil i haven't been so damn emotional ..... i think!,emotional,emotional lability,LLT
"first the doc thought i had gastritis from pain in my abdomen, headaches, flushing - i had an abdominal ultrasound, endoscopy, then ct scans (2) and then yesterday an mri - all were normal.",general malaise,flatulence,PT
always very fatigued and sleepy immediately after taking the drug almost like a sleeping pill causes.,thigh soreness,pain in thigh,LLT
"like a vast majority of those contributing, a lightheadedness, tingling in the scalp, visual deficits (not double vision or blurriness but a sense of my right eye drooping though it is not).",visual deficits,visual disturbance,LLT
"left side of jaw itches ,left shoulder aches and tingles left leg iliotial band syndrome.",left shoulder tingles,paraesthesia upper limb,LLT
gradual numbing of the feet over a period of a year.,feet numbing,numbness in feet,LLT
dizzines dioreah stomach cramps disorientation.,stomach cramps,learning disorder,PT
"achilles tendonsitis, foot pain, weakness in upper arm muscles, severe knee pain, gas, arthritis like symptoms in hands, swelling of ankles, shin pain, increased fatigue and occasional leg cramps.",swelling of ankles,swollen ankles,LLT
"jointaches,pains in legs,musclesoreness.",ribs hurt,rib pain,LLT
i took lipitor for 6 weeks and noticed extreme dehydration and extremely dry eyes.,constipation,constipation,PT
"extreme fatigue, headaches, cramping in both calves, memory problems, like im in a fog all the time.",extreme fatigue,asthenia,PT
"vision problems, stiff neck symtoms, nerve pain and weakness in forearms from the elbows to the wrists in both arms with pain.",pain,pain,PT
"2 years with no problems, then toe neuropathy for two years now and other foot problems because of this i assume.",toe neuropathy,peripheral neuropathy nos,LLT
"weak legs, lack of concentration, slurred speach, loss of balance and loss of short term memory.",slurred speach,slurred speech,LLT
"weakness, tired all the time, leg, arm and back pain, not concentrating well, flu symptons randomly every few weeks, bad dreams a lot, purple sploches around waist.",back pain,backache,LLT
do not ever get on cymbalta.  getting off of it is hell!,getting off of it is hell,withdrawal syndrome,PT
started taking lipitor 3 months ago.,muscle pain calf area,myalgia of lower extremities,LLT
"intense calf pain, swollen feet & ankles, memory loss.",swollen feet & ankles,swollen ankles,LLT
"muscle pain, headache, tingling and sunny sensation on my face, gas.",muscle pain,myalgia,PT
"while this medicine did help with my pain, the side affects out-weigh the benefits.",period all month long,menorrhagia,PT
@magnoliapearl missing a day of meds is never fun. i get migraines if i don't get my effexor. do you just get super tired?,tired,tiredness,LLT
@blackloislane i was on cymbalta for over a year. in the process of quitting it because it interacts badly with my testosterone blockers.,interacts,drug interaction,PT
"anxiety, paranoia.",paranoia,"delusional disorder, unspecified type",PT
"if you are having muscle aches and pains, weakness, exercise intolerance, neuropathy, etc etc, please stop taking this drug.",muscle aches,myalgia,PT
"have run out of olanzapine, was tapering off anyway but this is a bit too quick-feel restless. hot bath and diazepam time :(",restless,restless,LLT
"leg, arm, shoulder, and foot pain.",increase in blood pressure,increased blood pressure,LLT
i'm loosing so much blood right now. humira is some scurry ish.,loosing so much blood,blood loss of (nos),LLT
"debilitating sciatica, i wake up with my right leg( from my buttocks to my toes) tingling and numb.",tingling,pins and needles,LLT
@breatheinhope blargh hate this. particularly with seroquel at night. i not i don't sleep. if have and have more cant get up :/,cant get up,hard to awaken,LLT
"headache, gas, bloating, mood swings, ill feeling, paranoid, anxious.",bloating,bloating,LLT
"dizzy, balance, higher blood sugars, carpal tunnal, cramps, joint pain, memory loss, kidney problems.",kidney readings became so high,renal impairment,PT
horrible gas and constipation.,constipation,constipation,PT
"no side effect for first 4 weeks, cholesterol down to 150 from 210, then unusual pain and weakness began in both legs, worse on left.",in both legs pain,pain of lower extremities,LLT
"after taking lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.",elbow pain,pain in elbow,LLT
"after taking lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.",pain in the knees and feet,foot pain,LLT
"severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man.",muscles hurt,myalgia,PT
"headaches, face and scalp tingling, scalp itching, vibrating under scalp, tinnitus, twitching mouth, insomnia, vivid dreams, difficult swallowing/choking, swollen tongue,memory loss, confusion,stomach pain, left foot pain.",stomach pain,stomach ache,LLT
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.",spots on my body,rash,PT
i started taking lipitor in dec 2009.,muscle aches in my shoulders,shoulder pain,LLT
"i have been on lipitor, 10 mg for 1 1/2 years now and am now experiencing ankle, calf, thigh pain.",very tired,tiredness,LLT
severe shoulder and upper body pain including tendonitis.,severe upper body pain,general body pain,LLT
after only 2 1/2 weeks on lipitor i could feel that something was not right in my body.,fevers,fever,LLT
thank god i was born with so much hair; i wouldn't been balm by now. #crohnsproblems #teamibd #hairloss #humira #chronic #illness #gratitude,balm,hair loss,LLT
"debilitating muscle and joint pain, swelling of feet and hands, numbness and tingling in feet and hands, headaches, fatigue, blurred vision.",tingling,pins and needles,LLT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",bleeding in my abdomen after coughing and rupturing a blood vessel,intra-abdominal haemorrhage,PT
"fatigue, very tired after working hours (and i'm not doing much phisical work).",rush all over my face,rash,PT
taking lipitor for 1 year.,stiffnes and pain in my right hip,pain in hip,LLT
i hurt every where.,week,asthenia,PT
i had severe muscle pain and weakness after taking only a few doses of lipitor.,could hardly walk,walking difficulty,LLT
"jointaches,pains in legs,musclesoreness.",jointaches,arthralgia,PT
@ana_3033 fluoxetine give me headaches and makes me yawn 24/7,headaches,headache,PT
"extreme tiredness, dizziness, memory loss, moody.",memory loss,amnesia,PT
"forgetfulness, lack of concentration, excruciating pain in my legs, insomnia, terrible headaches, itching all over, depression, moodiness.",terrible headaches,headache,PT
i have been taking lipitor for 3 years.,lack of energy,loss of energy,LLT
"first of all, i noticed severe lower back pain.",crying for no reason,crying,PT
ain't nothing worse than having vasovagal pre-syncope from levaquin toxicity. hard to digest food just pushes all the nerves. #blah,hard to digest,difficult digestion,LLT
"fatigue,neuropathy, taste perversion, back pain,suicidal depression,weight loss, paranoia,general change in personality.",suicidal depression,depression,PT
horrible leg pain.,hip pain,pain in hip,LLT
"muscle pain (severe neck, shoulder, back pain. leg pain) has become increasingly pronounced in the past few months (have taken lipitor for 3+ years).",severe neck pain,neck pain,PT
struggling with effexor withdrawal. worse than any symptoms i was taking the drug for.stay away from this!!! http://t.co/m5r2qtt9np,withdrawal,withdrawal symptom,LLT
"body aches, joint pain, decreased mobility, decreased testosterone and libido, difficulty getting out of bed in the morning, tingling and itchy hands,and decrease in overall strength.",joint pain,arthralgia,PT
muscle wasting; weakness; fatigue; diarrhea; anorexic;.,weakness,asthenia,PT
"extreme disabling vertigo,loss of support in all muscels in particular calf and leg,excruciatig pain if try to use muscels confined to bed for 2 weeks unable to leave,loss of sex drive,hair,memory loss,extreme fatigue no mater how much i slept,partial tempoary loss of sight one eye,hardest on legs,calfs,and to lesser extent sholders.",loss of sex drive,libido decreased,PT
